0;54;0;22;0;52;0;50;28.9375;43;28.9375;37;31/03/2022 15:50:34
0;52;0;22;0;51;0;50;28.9375;43;28.9375;37;31/03/2022 15:50:40
0;23;0;20;0;22;0;22;29.9375;40;28.9375;37;31/03/2022 15:51:34
0;21;0;20;0;21;0;21;28.9375;40;28.9375;37;31/03/2022 15:51:44
0;20;0;19;0;19;0;19;28.9375;38;28.9375;36;31/03/2022 15:52:34
0;20;0;20;0;20;0;19;27.9375;38;27.9375;36;31/03/2022 15:52:48
0;20;0;19;0;19;0;19;27.9375;38;27.9375;36;31/03/2022 15:53:34
0;20;0;19;0;19;0;19;27.9375;37;27.9375;36;31/03/2022 15:53:52
0;20;0;19;0;15;0;19;27.9375;38;27.9375;36;31/03/2022 15:54:34
0;20;0;19;0;16;0;19;27.9375;37;27.9375;36;31/03/2022 15:54:56
0;19;0;19;0;19;0;19;27.9375;37;27.9375;36;31/03/2022 15:55:34
0;20;0;20;0;22;0;19;27.9375;38;27.9375;36;31/03/2022 15:56:01
0;20;0;20;0;0;0;19;27.9375;38;27.9375;36;31/03/2022 15:56:34
0;20;0;20;0;24;0;19;27.9375;38;27.9375;36;31/03/2022 15:57:05
0;20;0;20;0;21;0;19;27.9375;38;27.9375;36;31/03/2022 15:57:34
0;20;0;20;0;20;0;19;27.9375;38;27.9375;36;31/03/2022 15:58:09
0;20;0;20;0;20;0;19;27.9375;38;27.9375;36;31/03/2022 15:58:34
0;20;0;19;0;19;0;19;27.9375;37;27.9375;36;31/03/2022 15:59:12
0;20;0;19;0;19;0;19;27.9375;37;27.9375;36;31/03/2022 15:59:34
